comeFrom,comments,detailsUrl,imghref,introduction,name
来自：天天美剧,600,http://www.ttmeiju.me/article-544.html,http://i2.cfimg.com/588755/7de765dc8e7a73e1.jpg,皮克斯和迪士尼两大厂强强联合。  虽然片名有蹭[飞屋环游记]的嫌疑，但剧本扎实视觉奇幻的[寻梦环游记]已稳坐精品…,"差点被片名坑了！今年满分""鬼片""就是它！"
来自：天天美剧,895,http://www.ttmeiju.me/article-543.html,http://i2.cfimg.com/588755/742b8936d6e03a60.jpg,惩罚者，漫威宇宙里的平凡人类。   惩罚者和我们熟知的超级英雄不同，他没有酷炫的超凡技能也没有做作的圣母心…,正义一直迟到，只好以暴制暴...
来自：天涯小筑,782,http://www.ttmeiju.me/article-542.html,http://i1.cfimg.com/588755/671b040161510508.jpg,该剧由Steven Soderbergh和Scott Frank开发，Scott Frank担任编剧兼导演。故事设定在19世纪（1884年）的新墨西哥小镇拉贝尔。臭名昭著的悍匪Frank Griffin一边威胁西部的安全，一边追杀Roy Goode。,本周新剧：无神 Godless
来自：天涯小筑,365,http://www.ttmeiju.me/article-541.html,http://i2.cfimg.com/588755/0b3c7e1365cbc9ab.jpg,《绯闻女孩》（Gossip Girl）的创作人、「金童玉女」制片搭档Josh Schwartz和Stephanie Savage担任该剧的执行制片人、剧集总监和编剧。原版漫画由Brian K. Vaughan和Adrian Alphona创作，故事描述一群青少年发现他们...,本周新剧：离家童盟 Runaways
来自：天涯小筑,119,http://www.ttmeiju.me/article-540.html,http://i4.cfimg.com/588755/bdbd3c0cd681d97e.jpg,在3×01《Speak Your Truth》中，枪击Charles医生的行凶者Jack Kellogg被抓住了，他的同事们决心不惜一切代价将其绳之以法。Halstead医生和Manning医生共同处理一起令人心痛的病例，迫使他们不得不审视那些曾让他们自己心痛的事情。,本周回归剧：芝加哥急救 Chicago Med S03
来自：天天美剧,676,http://www.ttmeiju.me/article-539.html,http://i4.cfimg.com/588755/5c20f29c472408b9.jpg,自《破产姐妹 2 Broke Girls》取消后，女主之一的Kat Dennings终于再度就业，她加盟Jordan Weiss（主创/执笔/执行制片）及Stephanie Laing（导演/制作人）负责的Hulu试映集《娃娃脸 Dollface》。Kat Dennin...,11月20日最新资讯
来自：天涯小筑,89,http://www.ttmeiju.me/article-538.html,http://i4.cfimg.com/588755/57d748942b211ea1.jpg,前情提要：Dory拉着一群朋友去寻找神秘失踪的老同学Chantal，结果发现这件事背后没有任何阴谋……Chantal和一个有妇之夫搞婚外情，被人家甩了，于是跑到一个朋友的度假屋寻求庇护。机会主义者私家侦探Keith突然找到度假屋，在混乱之中被Dory等人杀死了（其实一半...,本周回归剧：搜寻死党 Search Party S02
来自：天天美剧,700,http://www.ttmeiju.me/article-537.html,http://i2.cfimg.com/588755/daac7b10c58bef1d.jpg,天将降大任于斯人也，必先饿其体肤，劳其筋骨…   这个道理并不因时间久远而沦为陈词滥调。  因为，大洋彼岸的美国女大学生也深刻的领悟到了如何通过磨难历练自己…   只不过，她的磨难有点诡异 ——,这不是恐怖片！这不是恐怖片！这不是恐怖片！
来自：天涯小筑,737,http://www.ttmeiju.me/article-536.html,http://i2.cfimg.com/588755/7ff03952bbfa5e5b.jpg,该剧中的惩罚者仍旧由Jon Bernthal扮演，这是《超胆侠》《杰西卡-琼斯》《神力侠》《铁拳侠》和《捍卫者联盟》之后的第六部Netflix-Marvel剧集,本周新剧：惩罚者 The Punisher
来自：天涯小筑,153,http://www.ttmeiju.me/article-535.html,http://i2.cfimg.com/588755/d9e2a0490377534f.jpg,当终结季开始时，一宗高调银行抢劫案引出一宗疑点重重的谋杀案，Walt、Victoria和Ferg全力展开调查。与此同时，Cady被一个可怕的预兆搅得心神不宁。,本周回归剧：西镇警魂 Longmire S06 (终结季)
来自：天天美剧,553,http://www.ttmeiju.me/article-534.html,http://i2.cfimg.com/588755/7b1f3d4ab5f0dd67.jpg,昨日，等候多时的[正义联盟]正式集结！   韦恩老爷边显露着财大气粗的做派，边演绎着苦口婆心的姿态，挨个拉人组队凑局…,我满心期待[正义联盟]，结果变味儿了！
来自：天涯小筑,250,http://www.ttmeiju.me/article-533.html,http://i4.cfimg.com/588755/517241b447b2e021.jpg,在圣诞前夜到来之际，Tommy突然收到一封神秘的来信，信中称剃刀帮正面临被彻底铲除的危险。当敌人步步逼近时，Tommy被迫逃离乡间别墅，返回小石南村的街道，一场血腥的生死之战即将开始。,本周回归剧：浴血黑帮 Peaky Blinders S04
来自：天天美剧,437,http://www.ttmeiju.me/article-532.html,http://i4.cfimg.com/588755/912f26a219e467d2.jpg,吃/能吃/怎么吃，亦或是如何吃出新鲜、如何吃出精彩、如何吃出人间烟火味。  关于吃，或许还要从这里寻些滋味儿 ——,怕你们骂我，所以从不敢推荐这种大片！
来自：天天美剧,708,http://www.ttmeiju.me/article-531.html,http://i2.cfimg.com/588755/96709d48ae186145.jpg,我们的生活里有太多这样的悲剧…  碍于面子、害怕麻烦、羞于启齿、不提也罢，这些微小的闪躲就像是白蚁一样，在它出现时就意味着生活可能要溃于蚁穴了。,偷内衣的变态死了，可问题解决了么？
来自：天天美剧,1299,http://www.ttmeiju.me/article-530.html,http://i4.cfimg.com/588755/11b1d5e2a32f6b3f.jpg,最近刷了一部小破剧…   叫它小破剧是因为每集短短20分钟不到，回条信息的功夫就能错过半集剧情。   但正是它的短小，才让我深觉它的精悍。   而且，这部小破剧还有个限制级的名字 ——,豆瓣9.0，去他妈的全世界！
来自：天天美剧,615,http://www.ttmeiju.me/article-529.html,http://i4.cfimg.com/588755/085f0667d10cd7d6.jpg,根据经典小说改编成电影系列的《指环王》十分成功，而这次剧集版还在初步阶段，编剧﹑制片﹑剧情大纲都没有，不过可知的是这剧是《指环王1：魔戒再现 The Lord of the Rings: The Fellowship of the Ring》的前传。,11月15日最新资讯
来自：天涯小筑,363,http://www.ttmeiju.me/article-528.html,http://i4.cfimg.com/588755/f0f4499ab26d4668.jpg,剧本对Josh Futterman进一步描述道：他仍然住在父母家中，在一家名叫「Devlin」的性疾病研究中心当看门人，没有任何前途可言。他的青春期过得很不愉快，因此逐渐丧失了社交能力。他在别人面前总是呆头呆脑，充满自卑心理，而且不敢接触任何女性。,本周新剧：高玩救未来 Future Man
来自：天涯小筑,224,http://www.ttmeiju.me/article-527.html,http://i1.cfimg.com/588755/5dada75dcc3d7732.jpg,Starz与BBC合作开发的四集有限剧集《霍华德庄园》根据E.M. Forster的经典小说改编，原著曾多次被改编成影视作品——其中最有名的要数70年代的电影版和1992年Helena Bonham Carter、Emma Thompson、Anthony Hopkin...,本周新剧：霍华德庄园 Howards End
来自：天天美剧,648,http://www.ttmeiju.me/article-526.html,http://i4.cfimg.com/588755/cb155af6ce040a3c.jpg,最近一部经典翻拍引起不小的争议…   阿加莎·克里斯蒂的[东方快车谋杀案]云集约翰尼·德普、威廉·达福、朱迪·丹奇等大咔再登大银幕。,别去刷烂片！这起谋杀43年前就拍到了巅峰！
来自：天天美剧,193,http://www.ttmeiju.me/article-525.html,http://i2.cfimg.com/588755/0eaff32f56ca346e.jpg,他是只橘猫，出生在破旧的农舍里…,多想做只猫！认识狐朋狗友，挑战冒险猫生…
来自：天涯小筑,87,http://www.ttmeiju.me/article-524.html,http://i1.cfimg.com/588755/65741738944df345.jpg,Maria Bamford将面对人生最大的冒险：爱。Maria决定利用自己小时候学到的东西来应对新的关系，包括自己和家人、朋友……甚至宠物狗的关系。问题是……她学到的那些东西全都是错的！,本周回归剧：炸天女郎 Lady Dynamite S02
来自：天天美剧,260,http://www.ttmeiju.me/article-523.html,http://i2.cfimg.com/588755/ac38342d90ed3a4b.jpg,HBO宣布10集的《难以伺候 High Maintenance》第二季，将于美国时间明年1月19日作新季首播。,11月10日最新资讯
来自：天天美剧,1262,http://www.ttmeiju.me/article-522.html,http://i4.cfimg.com/588755/88f8baa08063fdd4.jpg,越南，我们的邻国。   从历史到现实，越南对我们而言是东南亚邻国、是不安定因素、还是旅游目的地。   历史回溯到40年前。  我们有段历史发生在这里，推档[芳华]有所呈现…,豆瓣9.4，每一帧画面都让我毛骨悚然！
来自：天天美剧,978,http://www.ttmeiju.me/article-521.html,http://i1.cfimg.com/588755/ed7514ce950d6332.jpg,如今我们似乎陷入了对情节的追求，却画面镜头所塑造的“奇异世界”却被冷落…   今天又要开始盘点十大咯！,难以磨灭的经典场景，盘点了十个还不够！
来自：天天美剧,784,http://www.ttmeiju.me/article-520.html,http://i2.cfimg.com/588755/83b53bddb742e470.jpg,最新消息：《纸牌屋》主演Kevin Spacey已被炒,11月9日最新资讯
来自：天天美剧,305,http://www.ttmeiju.me/article-519.html,http://i1.cfimg.com/588755/a7d14711fb63244b.jpg,该剧由编剧、诗人兼评论家Tony Tost开发并撰写，Guymon Casady、James Mangold和Daniel Rappaport担任制片人，David MacKenzie导演。这是一个带有传奇色彩的秘密历史故事，剧情设定在上世纪三十年代的美国腹地，有钱人与...,本周新剧：诅咒 Damnation
来自：天涯小筑,182,http://www.ttmeiju.me/article-518.html,http://i1.cfimg.com/588755/7065074c899c0fdf.jpg,加拿大CBC新剧《红粉大侦探》设定在上世纪二十年代，也就是加拿大历史上臭名昭著的华人移民禁令时期和反共时期。Lauren Lee Smith扮演多伦多唯一的女私人侦探，她专门承接警方不想办理也无力办理的案件，无论案件涉及的是飞机、私酒贩运、美国联邦特工、福音教堂唱诗班、...,本周新剧：德雷克探案集 Frankie Drake Mysteries
来自：天天美剧,1936,http://www.ttmeiju.me/article-517.html,http://i2.cfimg.com/588755/9ee30700bd7babcd.jpg,有多久没有看过大尺度美剧了？   在魔幻、史诗、血腥等类型的夹击下，历来都要拿出来秀的大尺度已成为陪衬…   幸好最近有部冷门的大尺度美剧回归了！,把男人看怂的大尺度，你看过没？
来自：天涯小筑,57,http://www.ttmeiju.me/article-516.html,http://i2.cfimg.com/588755/c9bedabbb9590254.jpg,Bennigan小姐（Katie O’Brien）继续天真地追求性感的学生家长（Ryan Caltagirone），Watson小姐（Kate Lambert）发展出一段令人感到意外的关系，Adler女士（Kathryn Renée Thomas）和Feldman小姐（...,本周回归剧：教师故事 Teachers S02
来自：天天美剧,555,http://www.ttmeiju.me/article-515.html,http://i2.cfimg.com/588755/d2c13000305f4840.jpg,现在去电影院越来越看运气…   如果无意中看到烂片还不算什么，看到货不对板的电影才是气到昏厥！,辣眼睛！没想到这些事儿都发生在电影院…
来自：天天美剧,359,http://www.ttmeiju.me/article-514.html,http://i4.cfimg.com/588755/b37de070d5b1474f.jpg,隔壁邻居总在议论我们家的事儿…  涉及历史问题、性侵丑闻、性别平权、教育公平等题材的邻国电影总无形中道出了我们的忧虑。,限制你想象力的不是贫穷，而是阶级…
来自：天涯小筑,187,http://www.ttmeiju.me/article-513.html,http://i4.cfimg.com/588755/96d72eedc509a387.jpg,Gallagher一家的情况正在好转。Frank的身体已基本康复，他决定从此以后当一名对社会有贡献的人……虽然这个决定来得太晚了。Frank重生了，他就像回到了20岁……他觉得Monica是他所有问题和烦恼的根源，他当不好父亲也是拜她所赐。,本周回归剧：无耻家庭 Shameless S08
来自：天涯小筑,652,http://www.ttmeiju.me/article-512.html,http://i1.cfimg.com/588755/09456cb45706a2da.jpg,第二季共有14集，剧情由并行发展的两个故事组成，两部分均由Lodge Kerrigan和Amy Seimetz撰写、导演并制片，Jeff Cuban、Andrew Fierberg和Adele Romanski参与制片工作。第二季将聚焦全新的角色、全新的人际关系、全新的...,本周回归剧：应招女友 The Girlfriend Experience S02
来自：天天美剧,1147,http://www.ttmeiju.me/article-511.html,http://i2.cfimg.com/588755/fd37e71c9ba9174c.jpg,周苏鲁从宇宙归来，回到美国开起了福利院！   父爱爆棚的他收养了问题少女，死宅胖纸，黑人小哥，盲人小弟，还有小萝莉…,从8.0飙到8.9，这部冷门剧实现了年度最强翻身！
来自：天涯小筑,399,http://www.ttmeiju.me/article-510.html,http://i2.cfimg.com/588755/3d5112a4911cda71.jpg,该剧根据2003年的同名电影《反恐特警组》（S.W.A.T.）改编，事实上那部电影也是个改编版——它改编自1975年Aaron Spelling和Leonard Goldberg的同名剧集。电影《反恐特警组》曾取得全球票房2.07亿美元的成绩，表现不俗。CBS版《反恐特...,本周新剧：反恐特警组 S.W.A.T.
来自：天涯小筑,257,http://www.ttmeiju.me/article-509.html,http://i2.cfimg.com/588755/2adc17aea4bde5ef.jpg,故事紧接上季结尾，维拉德磨坊镇的前任警长Stan Miller原本过着安逸的生活，但是当新任警长Evie Barret在时间旅行中神秘失踪后，他被迫从沙发上爬起来，冒着生命危险去解决此事。,本周回归剧：警长与恶魔 Stan Against Evil S02
来自：天天美剧,837,http://www.ttmeiju.me/article-508.html,http://i2.cfimg.com/588755/bc7736bd5b61cea8.jpg,八十年代末德瑞镇发生怪事，小孩不断失踪！就像我们童年时候流传的猫脸老太、北山僵尸、河中水鬼、街角阴宅一样…  孩子们把这些失踪案归结为 It 在行凶！,恐怖片年度最佳：比血腥暴力更可怕的只能是吃小孩了！
来自：天天美剧,139,http://www.ttmeiju.me/article-507.html,http://i4.cfimg.com/588755/985d7a02975e24b4.jpg,FX诗选剧《美国犯罪故事 American Crime Story》第二季《刺杀范思哲 The Assassination Of Gianni Versace》将在美国时间明年1月17日首播。,11月2日最新资讯
来自：天天美剧,902,http://www.ttmeiju.me/article-506.html,http://i2.cfimg.com/588755/fa23070897957694.jpg,Kevin Spacey性丑闻事件越演越烈 《纸牌屋》立即停机拍摄 《我们这一天》删除有关他的台词,11月1日最新资讯
来自：天天美剧,225,http://www.ttmeiju.me/article-505.html,http://i2.cfimg.com/588755/21a169a3869451b6.jpg,在[搞笑一家人]里她是受气的婆婆，在[奇怪的她]中又变身少女，和老姐妹组成[奶奶强盗团]，还是[和声]中接受死刑的女囚…,她说：日本人巴不得我们都死光，所以我要活到200岁！
来自：天天美剧,700,http://www.ttmeiju.me/article-504.html,http://i4.cfimg.com/588755/3a3cf966e72676a1.jpg,凯文·史派西推特声明中文版——,10月30日最新资讯
来自：天天美剧,741,http://www.ttmeiju.me/article-503.html,http://i4.cfimg.com/588755/ad06c94f47894769.jpg,真正的艺术总是私密而超前的…   因此它不会满足当下所有人的需求，也不会因为需求而轻易的改变创作初衷。因为有些绘画需要时间、有些音乐需要时间、有些文字需要时间，有些电影也需要时间。   这部近期引起争议的作品就是其中之一,这三个小时，有谁和我一样憋尿也不离场？
来自：WillGraceJackKaren蜜友帮,427,http://www.ttmeiju.me/article-502.html,http://i1.cfimg.com/588755/cefd03c2691187df.jpg,提起经典美剧《Will&Grace》，可能有许多人不了解。毕竟06年就完结的该剧，既没有赶上后来国内美剧风行的大潮，也因为略微有点高的观影门槛，没能进入广大英语老师的推荐名单内，从而使得这部在美剧历史上具有跨时代意义的经典情景喜剧在国内没能产生得到其应有的影响力。,GAY+直女，这也许是世上最稳定的男女关系
来自：天天美剧,768,http://www.ttmeiju.me/article-501.html,http://i4.cfimg.com/588755/3c21dc5276d20629.jpg,所谓一年365天就是把一天重复364次…  这不禁令人想起[西部世界]里那些不断重复故事线的接待员，不正是对宿命的寓言么？  其实这样的寓言还有很多…,刷完这十部电影，才发现我们把365天都过成了同一天！
来自：天涯小筑,271,http://www.ttmeiju.me/article-500.html,http://i1.cfimg.com/588755/7b9b3ed260e4343b.jpg,前情提要：专案组再次拯救了世界，他们终于有时间坐下来放松一会儿，Jane和Weller则正式成为一对。令人匪夷所的是，剧情时间快进到一年半后，Jane竟然住在群山之间与僧侣为伴。Weller跑来找她，看起来他们已经结婚了（注意婚戒的存在），但是婚姻可能出了问题。「魔力盒...,本周回归剧：盲点 Blindspot S03
来自：天天美剧,285,http://www.ttmeiju.me/article-499.html,http://i1.cfimg.com/588755/a1a72a15b8151af5.jpg,《权力的游戏 Game of Thrones》饰演小指头的Aidan Gillen以主演身份加盟历史频道的10集UFO题材剧《蓝皮书 Blue Book》。该剧由David O’Leary执笔，根据现实美国空军的研究计划所改篇，背景在50-60年代。在当时美国兴起一股U...,10月27日最新资讯
来自：天天美剧,309,http://www.ttmeiju.me/article-498.html,http://i1.cfimg.com/588755/f5157870c0aa018d.jpg,什么都别说，先来看看这双泛红的眼睛…   这双眼睛来自[行尸走肉]的男主角瑞克，美剧迷和丧尸粉再熟悉不过的男人。,[行尸走肉]开播七年，说好弃剧的我却默默追到了100集！
来自：天天美剧,192,http://www.ttmeiju.me/article-497.html,http://i4.cfimg.com/588755/9b55549d885fe63c.jpg,Vincent D’Onofrio饰演的犯罪头目金并/Kingpin/Wilson Fisk曾在《夜魔侠 Marvel's Daredevil》第一季作为主要反派，以及第二季也有出场过；而现在经演员的推特图确定，这位大反派角色准备于第三季又一次回归了。,10月26日最新资讯
来自：天天美剧,843,http://www.ttmeiju.me/article-496.html,http://i1.cfimg.com/588755/966b1e2615b8e020.jpg,格蕾丝，一个臭名昭著的女人…   血腥的灵魂隐藏在人畜无害的美貌之下，以至于背负命案而免于绞刑的她备受争议。,床上的那些事儿竟成为她的杀人动机！
来自：天天美剧,330,http://www.ttmeiju.me/article-495.html,http://i1.cfimg.com/588755/62d63ed64d259fd9.jpg,CBS All Access宣布续订Sonequa Martin-Green及Jason Isaacs主演的《星际迷航：发现号 Star Trek: Discovery》第二季，CBS All Access表示该剧吸引了不少人付费观看，加上《星际迷航：发现号》的影评也不...,10月25日最新资讯
来自：天天美剧,284,http://www.ttmeiju.me/article-494.html,http://i4.cfimg.com/588755/9ee1d7ff17e6517b.jpg,在八零后的记忆里[正大剧场]绝对经典，因为这档节目培育出了最早的美剧迷。  说起[正大剧场]就要提及[正大综艺]…,30年前，是它带我第一次追美剧！
来自：天天美剧,660,http://www.ttmeiju.me/article-493.html,http://i2.cfimg.com/588755/7daee513ff3d56cb.jpg,偷窥，是一件多么刺激又惊险的事情！  影史上有不少因为“偷窥”而成名的作品，希区柯克的[后窗]偷窥了一场凶案，作为观众我们还偷窥过[楚门的世界]…,把偷窥拍成9.4的神作，只有这一部！
来自：天涯小筑,486,http://www.ttmeiju.me/article-492.html,http://i1.cfimg.com/588755/5b126267bf2a0b38.jpg,前情提要：亚历山大安全区、山顶社区和王国社区三方联盟一整季都和「救世主」团伙剑拔弩张，Sasha被迫自杀事件最终成为双方正式开战的导火索。「Heapsters」背叛了Rick Grimes及其同伴，加入了Negan的阵营。,本周回归剧：行尸走肉 The Walking Dead S08
来自：天天美剧,700,http://www.ttmeiju.me/article-491.html,http://i4.cfimg.com/588755/c5a0782329595fab.jpg,每年都准时报道的雾霾即将来袭，但面对新片[全球风暴]的秘密武器，雾霾不存在的！  只要开关一按，雾霾一扫而光…  人类掌握地球核心科技，用卫星就能呼风唤雨！,又用爽片来圈钱？气得我N刷这部十年前的神作！
来自：天涯小筑,206,http://www.ttmeiju.me/article-490.html,http://i2.cfimg.com/588755/d05e3e74fccb222b.jpg,该剧由Ronan Bennett和Daniel West制片，Ronan Bennett负责创作剧本。故事设定在1605年，Guy Fawkes是英国历史上有名的激进主义者，他和一个天主教激进教派试图炸毁英国议会上议院，杀死当时的英国国王詹姆斯一世，从而恢复天主教在英国...,本周新剧：火药阴谋 Gunpowder
来自：天天美剧,796,http://www.ttmeiju.me/article-489.html,http://i1.cfimg.com/588755/5f4e2dc5d85a9ab9.jpg,王的男人又回来了！   这部打破漫威套路、打破谍战套路、打破英雄套路的漫改电影受到广大影迷追捧。,这部R级新片杀了这么多人，就是为了给我看这个？
来自：天天美剧,442,http://www.ttmeiju.me/article-488.html,http://i1.cfimg.com/588755/42d98ed5b8dd7e9c.jpg,这部泰国票房冠军似乎又吊打了国片！  有人自嘲国产青春片都是堕胎群殴的臆想，而[天才枪手]讲述了真实的校园…  有人感慨我们不敢搬上台面的社会现象，被[天才枪手]演绎成了谍战大片…,"在满是""作弊""的成人世界里，别扯公平！"
来自：天涯小筑,103,http://www.ttmeiju.me/article-487.html,http://i1.cfimg.com/588755/c719d943b12011a4.jpg,1987年的夏天到了，红橡树俱乐部也将迎来新的改变。David试图追寻梦想，去纽约当个导演。Wheeler和Misty将两人的关系推进到新的阶段，但不可知的障碍正在前方等待着他们。,本周回归剧：红橡树 Red Oaks S03 (终结季)
来自：天天美剧,865,http://www.ttmeiju.me/article-486.html,http://i1.cfimg.com/588755/02ccaba75e949c59.jpg,一部追凶破案的电影怎样拍才能让观众满意？   血腥恐怖的案发现场、有颜有智的办案主角、烧脑悬疑的侦破过程，紧张刺激的正邪对抗…,把一场奸杀拍成忧国忧民的佳作，他做到了！
来自：天涯小筑,144,http://www.ttmeiju.me/article-485.html,http://i4.cfimg.com/588755/2cd2db5911275408.jpg,第二季的副标题叫做《有罪一方》（Guilty Party），由Leslie Hope、Paula Brancati、Jim Watson、Christopher Jacot、Joanne Vannicola、Jefferson Brown、Dean McDermott主...,本周回归剧：鲜血淋漓 Slasher S02
来自：天天美剧,548,http://www.ttmeiju.me/article-484.html,http://i4.cfimg.com/588755/aa115d6fc5298ecd.jpg,最近有一部韩剧也集结了三个女人 ——,豆瓣9分警告！千万别把女人惹毛了…
来自：天天美剧,742,http://www.ttmeiju.me/article-483.html,http://i2.cfimg.com/588755/9a42f933c6862949.jpg,网飞出品、必属精品这句耳熟能详的夸赞，如今再次被这部新剧证明 ——,他说，北美还有35个变态杀手逍遥法外！
来自：天涯小筑,172,http://www.ttmeiju.me/article-482.html,http://i1.cfimg.com/588755/c62d8f84cfa700d5.jpg,前情提要：Letty与Javier和好如初，和母亲Estelle也修复了关系。Estelle一直阻碍Letty获得Jacob的抚养权，但这件事最终还是解决了。为了逃避联邦探员Rhonda Lashever的追捕，Letty、Javier和Jacob决定开始新的生活，让一...,本周回归剧：一善之差 Good Behavior S02
来自：天天美剧,371,http://www.ttmeiju.me/article-481.html,http://i4.cfimg.com/588755/973a8b49bb9f02af.jpg,迈过了国庆档的大片的国产片，又有好的了…  首先推荐的是由雷德利·斯科特监制、丹尼斯·维伦纽瓦导演的神作后续：  [银翼杀手2049],吹这部新片之前，请先再把原作刷一遍！
来自：天涯小筑,446,http://www.ttmeiju.me/article-480.html,http://i4.cfimg.com/588755/cca849ffa7a6296c.jpg,原著作者John Douglas曾是联邦调查局的一名特别探员，他在职业生涯中调查过多个高调案件——包括阿拉斯加州妓女连环遇害案、亚特兰大市儿童谋杀案和西雅图市格林河杀手案。为了强化自己的案件分析理论，Douglas研究了多名连环杀手并与他们面谈，《心理猎人》这本书便记录...,本周新剧：心理猎人 Mindhunter
来自：天涯小筑,522,http://www.ttmeiju.me/article-479.html,http://i4.cfimg.com/588755/4de88b59b0f5c05d.jpg,Cathal Pendred扮演爱尔兰民间传说中的Michael Cleary，这也是个真实的历史人物。他是个修桶匠，专门为当地一家奶油厂制作储存桶。Michael的妻子Bridget是个非常年轻的女孩，她因为赚得比丈夫多，所以经常挑战丈夫的权威，质疑丈夫的决定。Mic...,本周新剧：传说 Lore
来自：天涯小筑,109,http://www.ttmeiju.me/article-478.html,http://i4.cfimg.com/588755/d6abdb893ee73cf9.jpg,前情提要：Rebecca Bunch在婚礼上被Josh Chan抛弃，后者草率地决定去干神职工作。,本周回归剧：疯狂前女友 Crazy Ex-Girlfriend S03
来自：天涯小筑,242,http://www.ttmeiju.me/article-477.html,http://i1.cfimg.com/588755/0a321ec4dddc1738.jpg,前情提要：Adrian Chase强迫Oliver做出一个艰难的选择：让他的儿子活，还是让他的朋友和爱人活？无论如何，Adrian在自杀前引爆了数百颗事先埋在炼狱岛上的炸弹，整座岛陷入一片火海，绝大部分角色都命悬一线。,本周回归剧：绿箭侠 Arrow S06
来自：天涯小筑,233,http://www.ttmeiju.me/article-476.html,http://i1.cfimg.com/588755/9e75f2391889964a.jpg,前情提要：Winchester兄弟先解决了英国「Men of Letters」，然后又击败了地狱之王Lucifer……这是第N次了？他们成功将Lucifer困在一个平行宇宙中，但Lucifer（表面看起来）杀死了Castiel，还拖走了Mary。,本周回归剧：邪恶力量 Supernatural S13
来自：天天美剧,397,http://www.ttmeiju.me/article-475.html,http://i1.cfimg.com/588755/f423eab4a76942bb.jpg,好久没看过到美剧里的熊孩子了…   曾被[摩登家庭]的几个孩子逗得笑岔气，结果九季后婴儿莉莉都长成了变声期毒舌少女。那些带来欢笑泪目的熊孩子转瞬间长大了，而那种的迷の乐趣也随之消失…   如今熊孩子短缺的美剧圈，终于迎来新人 ——,看了谢尔顿的童年，想笑的我却差点哭了…
来自：天涯小筑,140,http://www.ttmeiju.me/article-474.html,http://i4.cfimg.com/588755/01b342ae01e1f29c.jpg,前情提要：Jason Blossom的谋杀案告破，但河谷镇的居民并未迎来阳光灿烂的好日子……相反，这座看似诗情画意的小镇开始加速向黑暗坠落。在第一季结尾，Fred Andrews在Pop’s餐厅里遭人枪击，Archie只能无助地看着父亲在自己面前倒下。,本周回归剧：河谷镇 Riverdale S02
来自：天涯小筑,376,http://www.ttmeiju.me/article-473.html,http://i4.cfimg.com/588755/6ce21a5f3d01a7c7.jpg,第二季从MTV跳转到Spike之后，情节也发生了巨变，故事变得更加成人化。对于这种「跳转」，消息灵通人士给出了一个不太靠谱的答案：因为MTV发现该剧的收视群多为年近40岁的成年男性，这些人不是MTV的主打收视群，而是Spike TV的主打收视群。不过这两家电视网都隶属于...,本周回归剧：沙娜拉传奇 The Shannara Chronicles S02
来自：天天美剧,796,http://www.ttmeiju.me/article-472.html,http://i2.cfimg.com/588755/96b70444527a898e.jpg,漫威的超级英雄电影票房和口碑都不俗，但超级英雄美剧真是让人一言难尽！ 一部靠女神迎来开门红 ——,有多少人和我一样，为了根妹追定这部新剧！
来自：天涯小筑,350,http://www.ttmeiju.me/article-470.html,http://i4.cfimg.com/588755/bc7e0bf63d3369b4.jpg,前情提要：传奇团队打破了「禁止他们与过去的自己进行互动」的基本法则，创造了一个时间风暴，整条时间线都乱套了。远古恐龙出现在大都市的街道上！,本周回归剧：明日传奇 Legends Of Tomorrow S03
来自：天涯小筑,266,http://www.ttmeiju.me/article-469.html,http://i4.cfimg.com/588755/80723cab18ea4fd8.jpg,前情提要：Savitar竟然就是未来的Barry Allen，他的阴谋最终被阻止了。为了维持时间线的正常，Barry Allen志愿顶替Jay Garrick进入神速力界中。与此同时，该剧一整季都在暗示Barry的爱人Iris会死，但她最后没有死——因为H.R.替她死了...,本周回归剧：闪电侠 The Flash S04
来自：天天美剧,1845,http://www.ttmeiju.me/article-468.html,http://i2.cfimg.com/588755/7380e9f3720b741b.jpg,他的作品[花容月貌]、[登堂入室]、[泳池情杀案]都在飚车之外有着更多趣味…   今年，欧容带来了他的新作 ——,绝不乱吹，这是史上尺度最大的悬疑片！
来自：天涯小筑,301,http://www.ttmeiju.me/article-467.html,http://i4.cfimg.com/588755/88bef266543f6cdd.jpg,Kyle Jarrow负责创作剧本并与Bill Haber共同制片，Michael Robin担任导演。故事聚焦一个美军基地，一组精英直升机飞行员在这里接受高强度训练，随时准备参加绝密的国内外任务。该剧存在两条时间线，一条线讲述「现在」的故事，一条线通过回忆镜头讲述一次...,本周新剧：勇者豪情 Valor
来自：天涯小筑,318,http://www.ttmeiju.me/article-466.html,http://i4.cfimg.com/588755/f6435ba57a8a3ef0.jpg,前情提要：Kara成功阻止Daxam星人对地球的入侵，但她牺牲了男友Mon-El。Mon-El被迫离开地球后，其穿梭机被宇宙量子漩涡吞噬，去向不明。与此同时，Alex正式向Maggie求婚。,本周回归剧：超女 Supergirl S03
来自：天天美剧,821,http://www.ttmeiju.me/article-465.html,http://i4.cfimg.com/588755/f2219cb71fb86fd0.jpg,伴随秋档回归潮，最受期待的神剧如期归来…   这部号称“每集有哭点”还“哭完又会笑”的家庭剧还融合“悬念烧脑”的多线剧情…  成功的把老掉牙的家庭题材讲出了新精彩！,这部9.7的美剧，就是生活最美好的样子！
